Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
303,11401;10,10381;1215,62807;0,09009
303,21401;10,10714;1214,38103;0,09013
303,31401;10,11047;1214,29013;0,09017
303,41401;10,11381;1215,21764;0,09021
303,51401;10,11711;1214,62857;0,09025
303,61401;10,12042;1214,33083;0,09029
303,71401;10,12369;1214,86979;0,09033
303,81401;10,12697;1213,53185;0,09036
303,91401;10,13036;1214,41232;0,09040
304,01401;10,13372;1214,30894;0,09044
304,11401;10,13708;1213,88594;0,09048
304,21401;10,14042;1213,96426;0,09052
304,31401;10,14375;1214,32459;0,09056
304,41401;10,14703;1213,73553;0,09060
304,51401;10,15036;1214,11150;0,09064
304,61401;10,15375;1212,51037;0,09068
304,71401;10,15711;1212,97091;0,09072
304,81401;10,16044;1213,45660;0,09076
304,91401;10,16378;1213,67909;0,09080
305,01401;10,16708;1213,39709;0,09084
305,11401;10,17033;1212,95843;0,09088
305,21401;10,17366;1213,50680;0,09092
305,31401;10,17705;1212,97408;0,09096
305,41401;10,18039;1212,91764;0,09100
305,51401;10,18372;1213,85772;0,09104
305,61401;10,18705;1212,37561;0,09107
305,71401;10,19033;1212,71405;0,09111
305,81401;10,19363;1212,82684;0,09115
305,91401;10,19700;1212,48523;0,09119
306,01401;10,20042;1212,19698;0,09123
306,11401;10,20378;1212,36620;0,09127
306,21401;10,20717;1211,51702;0,09131
306,31401;10,21050;1211,64862;0,09135
306,41401;10,21375;1212,75159;0,09139
306,51401;10,21700;1211,64862;0,09143
306,61401;10,22036;1211,67684;0,09147
306,71401;10,22369;1211,84923;0,09151
306,81401;10,22703;1211,09718;0,09155
306,91401;10,23039;1211,94003;0,09159
307,01401;10,23375;1212,65138;0,09163
307,11401;10,23703;1211,59228;0,09167
307,21401;10,24039;1211,37602;0,09171
307,31401;10,24381;1212,04350;0,09175
307,41401;10,24717;1211,02193;0,09179
307,51401;10,25050;1211,68941;0,09183
307,61401;10,25381;1211,72387;0,09187
307,71401;10,25711;1211,01886;0,09191
307,81401;10,26033;1211,55782;0,09195
307,91401;10,26369;1211,79903;0,09199
308,01401;10,26702;1210,51120;0,09203
308,11401;10,27039;1211,97449;0,09207
308,21401;10,27369;1210,79320;0,09211
308,31401;10,27703;1210,73052;0,09214
308,41401;10,28030;1210,30128;0,09218
308,51401;10,28361;1209,84381;0,09222
308,61401;10,28700;1210,04749;0,09226
308,71401;10,29039;1210,76498;0,09230
308,81401;10,29375;1210,73052;0,09234
308,91401;10,29711;1210,49872;0,09238
309,01401;10,30050;1210,83707;0,09242
309,11401;10,30375;1209,98798;0,09246
309,21401;10,30711;1209,70588;0,09250
309,31401;10,31047;1210,47674;0,09254
309,41401;10,31378;1209,63696;0,09258
309,51401;10,31708;1210,19157;0,09262
309,61401;10,32042;1210,08195;0,09266
309,71401;10,32369;1209,25158;0,09270
309,81401;10,32697;1208,64054;0,09274
309,91401;10,33036;1208,71887;0,09278
310,01401;10,33372;1209,79371;0,09282
310,11401;10,33705;1209,39575;0,09286
310,21401;10,34042;1209,52735;0,09290
310,31401;10,34372;1209,11058;0,09294
310,41401;10,34703;1209,06672;0,09298
310,51401;10,35033;1209,17009;0,09302
310,61401;10,35375;1208,70946;0,09306
310,71401;10,35711;1208,13921;0,09310
310,81401;10,36044;1208,53400;0,09314
310,91401;10,36378;1208,84422;0,09318
311,01401;10,36708;1209,07295;0,09322
311,11401;10,37033;1209,73727;0,09326
311,21401;10,37369;1208,44003;0,09329
311,31401;10,37705;1207,84780;0,09333
311,41401;10,38042;1208,35230;0,09337
311,51401;10,38375;1208,54974;0,09341
311,61401;10,38708;1207,86345;0,09345
311,71401;10,39042;1208,68757;0,09349
311,81401;10,39375;1208,56846;0,09353
311,91401;10,39714;1207,47807;0,09357
312,01401;10,40050;1207,66917;0,09361
312,11401;10,40383;1208,11099;0,09365
312,21401;10,40711;1207,11140;0,09369
312,31401;10,41042;1207,78205;0,09373
312,41401;10,41366;1208,19565;0,09377
312,51401;10,41697;1206,73543;0,09381
312,61401;10,42036;1207,71304;0,09385
312,71401;10,42372;1207,08635;0,09389
312,81401;10,42703;1207,14903;0,09393
312,91401;10,43039;1207,42163;0,09397
313,01401;10,43375;1207,13022;0,09401
313,11401;10,43702;1207,56263;0,09404
313,21401;10,44039;1207,28062;0,09409
313,31401;10,44378;1207,62847;0,09413
313,41401;10,44714;1206,69473;0,09417
313,51401;10,45047;1207,55639;0,09421
313,61401;10,45378;1206,88267;0,09424
313,71401;10,45705;1206,67275;0,09428
313,81401;10,46030;1206,17142;0,09432
313,91401;10,46366;1206,64453;0,09436
314,01401;10,46705;1206,09934;0,09440
314,11401;10,47039;1206,70414;0,09444
314,21401;10,47372;1206,41580;0,09448
314,31401;10,47705;1205,74841;0,09452
314,41401;10,48036;1206,53799;0,09456
314,51401;10,48366;1206,05864;0,09460
314,61401;10,48702;1206,16201;0,09464
314,71401;10,49036;1205,27837;0,09468
314,81401;10,49369;1206,69156;0,09472
314,91401;10,49711;1205,56671;0,09476
315,01401;10,50050;1205,80485;0,09480
315,11401;10,50372;1206,33123;0,09484
315,21401;10,50708;1205,10915;0,09488
315,31401;10,51044;1205,43819;0,09492
315,41401;10,51378;1205,25956;0,09496
315,51401;10,51711;1205,14994;0,09500
315,61401;10,52042;1205,11856;0,09504
315,71401;10,52369;1204,55148;0,09508
315,81402;10,52700;1205,35670;0,09512
315,91402;10,53039;1205,02142;0,09516
316,01402;10,53381;1205,15935;0,09519
316,11402;10,53714;1204,24749;0,09524
316,21402;10,54047;1204,38533;0,09528
316,31402;10,54381;1205,02459;0,09532
316,41402;10,54705;1204,58901;0,09535
316,51402;10,55036;1204,35087;0,09539
316,61402;10,55372;1205,02776;0,09543
316,71402;10,55705;1204,15036;0,09547
316,81402;10,56039;1203,94668;0,09551
316,91402;10,56369;1203,77121;0,09555
317,01402;10,56703;1204,00619;0,09559
317,11402;10,57027;1203,88400;0,09563
317,21402;10,57366;1203,59259;0,09567
317,31402;10,57703;1203,89340;0,09571
317,41402;10,58041;1204,09392;0,09575
317,51402;10,58372;1203,71170;0,09579
317,61402;10,58705;1203,71170;0,09583
317,71402;10,59036;1203,22909;0,09587
317,81402;10,59369;1204,49504;0,09591
317,91402;10,59705;1202,94401;0,09595
318,01402;10,60044;1203,83073;0,09599
318,11402;10,60378;1203,22909;0,09603
318,21402;10,60714;1203,40465;0,09607
318,31402;10,61044;1203,52367;0,09611
318,41402;10,61369;1202,83430;0,09615
318,51402;10,61700;1202,99095;0,09618
318,61402;10,62036;1202,52101;0,09623
318,71402;10,62369;1202,69647;0,09627
318,81402;10,62702;1203,24166;0,09631
318,91402;10,63039;1202,40813;0,09634
319,01402;10,63372;1202,45833;0,09639
319,11402;10,63703;1202,27654;0,09642
319,21402;10,64039;1202,75281;0,09647
319,31402;10,64378;1202,82490;0,09651
319,41402;10,64714;1200,80700;0,09654
319,51402;10,65047;1202,20454;0,09658
319,61402;10,65378;1202,10424;0,09662
319,71402;10,65705;1202,46774;0,09666
319,81402;10,66033;1202,84054;0,09670
319,91402;10,66369;1202,18880;0,09674
320,01402;10,66705;1201,96007;0,09678
320,11402;10,67044;1202,53665;0,09682
320,21402;10,67378;1201,79085;0,09686
320,31402;10,67714;1201,63737;0,09690
320,41402;10,68039;1201,67807;0,09694
320,51402;10,68369;1201,77520;0,09698
320,61402;10,68705;1201,38666;0,09701
320,71402;10,69039;1201,62796;0,09706
320,81402;10,69372;1201,85986;0,09709
320,91402;10,69708;1200,91671;0,09714
321,01402;10,70042;1201,22377;0,09717
321,11402;10,70366;1201,51201;0,09721
321,21402;10,70702;1200,70986;0,09725
321,31402;10,71039;1201,53707;0,09729
321,41402;10,71375;1201,27387;0,09733
321,51402;10,71705;1200,83205;0,09737
321,61402;10,72039;1200,60956;0,09741
321,71402;10,72369;1200,31815;0,09745
321,81402;10,72697;1200,39340;0,09749
321,91402;10,73039;1200,77254;0,09753
322,01402;10,73378;1200,75056;0,09757
322,11402;10,73711;1199,68839;0,09761
322,21402;10,74047;1200,26488;0,09765
322,31402;10,74378;1200,86344;0,09769
322,41402;10,74705;1200,55322;0,09773
322,51402;10,75036;1200,00802;0,09777
322,61402;10,75375;1200,76314;0,09781
322,71402;10,75708;1200,32132;0,09785
322,81402;10,76042;1200,10199;0,09789
322,91402;10,76375;1200,19596;0,09793
323,01402;10,76705;1200,27745;0,09797
323,11402;10,77033;1199,63195;0,09801
323,21402;10,77369;1199,98604;0,09805
323,31402;10,77705;1199,95158;0,09809
323,41402;10,78039;1199,84187;0,09813
323,51402;10,78372;1199,66958;0,09817
323,61402;10,78705;1199,18389;0,09821
323,71402;10,79033;1199,74790;0,09824
323,81402;10,79363;1199,35619;0,09828
323,91402;10,79705;1198,81416;0,09832
324,01402;10,80047;1199,30292;0,09836
324,11402;10,80381;1199,48778;0,09840
324,21402;10,80717;1198,24698;0,09844
324,31402;10,81047;1199,00210;0,09848
324,41402;10,81375;1199,03665;0,09852
324,51402;10,81702;1198,77029;0,09856
324,61402;10,82039;1198,45066;0,09860
324,71402;10,82375;1198,93951;0,09865
324,81402;10,82711;1199,13379;0,09868
324,91402;10,83042;1198,80475;0,09872
325,01402;10,83375;1199,08992;0,09876
325,11402;10,83700;1197,85843;0,09880
325,21402;10,84033;1198,22510;0,09884
325,31402;10,84369;1198,19995;0,09888
325,41402;10,84708;1198,27203;0,09892
325,51402;10,85041;1198,76089;0,09896
325,61402;10,85378;1198,81099;0,09900
325,71402;10,85708;1197,95874;0,09904
325,81402;10,86036;1198,09657;0,09908
325,91402;10,86372;1197,98379;0,09912
326,01402;10,86708;1198,36917;0,09916
326,11402;10,87044;1197,78635;0,09920
326,21402;10,87378;1197,75506;0,09924
326,31402;10,87711;1197,47305;0,09928
326,41402;10,88036;1197,31324;0,09932
326,51402;10,88366;1197,70179;0,09935
326,61402;10,88700;1197,24432;0,09939
326,71402;10,89036;1197,14085;0,09943
326,81402;10,89369;1197,05312;0,09948
326,91402;10,89708;1197,58267;0,09951
327,01402;10,90041;1197,63594;0,09956
327,11402;10,90372;1197,11272;0,09960
327,21402;10,90705;1196,94350;0,09963
327,31402;10,91042;1196,52357;0,09967
327,41402;10,91375;1196,70844;0,09972
327,51402;10,91708;1197,63287;0,09976
327,61402;10,92041;1197,00618;0,09980
327,71402;10,92372;1197,03123;0,09983
327,81402;10,92700;1196,47030;0,09987
327,91402;10,93039;1196,91845;0,09991
328,01402;10,93375;1197,31324;0,09995
328,11402;10,93711;1195,90005;0,09999
328,21402;10,94044;1196,46722;0,10003
328,31402;10,94378;1196,16017;0,10007
328,41402;10,94705;1196,81191;0,10011
328,51402;10,95039;1196,65833;0,10015
328,61402;10,95375;1197,07193;0,10019
328,71402;10,95714;1195,83420;0,10023
328,81402;10,96047;1196,86518;0,10027
328,91402;10,96381;1195,81232;0,10031
329,01402;10,96711;1195,82172;0,10035
329,11402;10,97036;1195,78727;0,10039
329,21402;10,97369;1195,88748;0,10043
329,31402;10,97705;1195,16365;0,10047
329,41402;10,98039;1195,07592;0,10051
329,51402;10,98369;1195,99402;0,10055
329,61402;10,98702;1194,63103;0,10059
329,71402;10,99033;1195,93767;0,10063
329,81402;10,99361;1195,85618;0,10066
329,91402;10,99702;1195,50526;0,10071
330,01402;11,00041;1195,64934;0,10075
330,11402;11,00378;1195,50209;0,10079
330,21402;11,00714;1194,45864;0,10083
330,31402;11,01047;1194,38032;0,10086
330,41402;11,01369;1195,37674;0,10090
330,51402;11,01700;1194,89105;0,10094
330,61402;11,02039;1195,11047;0,10098
330,71402;11,02372;1195,40812;0,10102
330,81402;11,02705;1194,90046;0,10106
330,91402;11,03041;1194,37091;0,10110
331,01402;11,03375;1195,20761;0,10115
331,11402;11,03702;1194,14218;0,10118
331,21402;11,04036;1194,38348;0,10122
331,31402;11,04375;1194,51191;0,10126
331,41402;11,04711;1194,27070;0,10130
331,51402;11,05047;1193,88523;0,10135
331,61402;11,05378;1194,37408;0,10138
331,71402;11,05708;1194,28318;0,10142
331,81402;11,06036;1194,45240;0,10146
331,91402;11,06372;1193,92909;0,10150
332,01402;11,06705;1194,17980;0,10154
332,11402;11,07041;1193,84453;0,10158
332,21402;11,07372;1194,33962;0,10162
332,31402;11,07705;1194,18921;0,10166
332,41402;11,08033;1193,54371;0,10170
332,51402;11,08363;1193,93850;0,10174
332,61402;11,08700;1193,04238;0,10178
332,71402;11,09036;1193,43093;0,10182
332,81402;11,09372;1193,93542;0,10186
332,91402;11,09711;1192,45015;0,10190
333,01402;11,10050;1194,23307;0,10194
333,11402;11,10378;1192,59115;0,10198
333,21402;11,10711;1193,07367;0,10202
333,31402;11,11044;1193,12070;0,10206
333,41402;11,11380;1193,60322;0,10210
333,51402;11,11711;1192,75413;0,10214
333,61402;11,12041;1192,74156;0,10218
333,71402;11,12369;1193,06119;0,10222
333,81402;11,12697;1192,47520;0,10225
333,91402;11,13036;1192,48144;0,10230
334,01402;11,13375;1193,20843;0,10234
334,11402;11,13708;1193,13952;0,10238
334,21402;11,14041;1192,53471;0,10242
334,31402;11,14378;1192,66631;0,10245
334,41402;11,14708;1192,11804;0,10250
334,51402;11,15039;1192,48461;0,10254
334,61402;11,15375;1193,06426;0,10258
334,71402;11,15714;1191,63543;0,10262
334,81402;11,16047;1191,75455;0,10265
334,91402;11,16378;1192,12428;0,10269
335,01402;11,16708;1192,99851;0,10273
335,11402;11,17033;1192,38431;0,10277
335,21402;11,17366;1191,53205;0,10281
335,31402;11,17702;1192,24023;0,10285
335,41402;11,18039;1191,51017;0,10289
335,51402;11,18372;1192,47837;0,10293
335,61402;11,18702;1190,45731;0,10297
335,71402;11,19030;1191,55087;0,10301
335,81402;11,19360;1191,73890;0,10304
335,91402;11,19697;1190,97121;0,10309
336,01402;11,20039;1191,16856;0,10312
336,11402;11,20375;1191,47878;0,10316
336,21402;11,20711;1190,75496;0,10320
336,31402;11,21047;1190,58890;0,10325
336,41402;11,21375;1190,76753;0,10328
336,51402;11,21702;1190,68604;0,10332
336,61402;11,22039;1190,85526;0,10336
336,71402;11,22372;1190,22224;0,10340
336,81402;11,22708;1190,47295;0,10344
336,91402;11,23044;1190,05935;0,10348
337,01402;11,23375;1190,41344;0,10352
337,11402;11,23705;1190,08124;0,10356
337,21402;11,24041;1190,69545;0,10360
337,31402;11,24381;1190,05935;0,10364
337,41402;11,24720;1189,30107;0,10368
337,51402;11,25050;1190,00608;0,10372
337,61402;11,25381;1190,69545;0,10376
337,71402;11,25708;1189,81805;0,10380
337,81402;11,26036;1190,15332;0,10384
337,91402;11,26369;1190,59831;0,10388
338,01402;11,26702;1190,22857;0,10392
338,11402;11,27039;1189,68021;0,10396
338,21402;11,27372;1189,84003;0,10400
338,31402;11,27702;1189,02847;0,10404
338,41402;11,28030;1189,51416;0,10407
338,51402;11,28363;1189,43891;0,10412
338,61402;11,28700;1189,87765;0,10416
338,71402;11,29036;1189,30731;0,10419
338,81402;11,29372;1188,69003;0,10423
338,91402;11,29711;1189,25096;0,10427
339,01402;11,30044;1188,69944;0,10431
339,11402;11,30372;1189,22275;0,10435
339,21402;11,30708;1189,60496;0,10439
339,31402;11,31041;1188,45813;0,10443
339,41402;11,31375;1189,05669;0,10447
339,51402;11,31705;1189,22275;0,10451
339,61402;11,32039;1189,43583;0,10455
339,71402;11,32366;1188,61487;0,10459
339,81402;11,32694;1188,33911;0,10463
339,91402;11,33033;1188,03205;0,10467
340,01402;11,33372;1188,97827;0,10471
340,11402;11,33711;1188,48952;0,10475
340,21402;11,34044;1188,46446;0,10479
340,31402;11,34381;1188,25138;0,10483
340,41402;11,34711;1188,16672;0,10487
340,51402;11,35041;1188,60546;0,10491
340,61402;11,35378;1188,28267;0,10495
340,71402;11,35714;1188,43308;0,10499
340,81402;11,36044;1187,44606;0,10503
340,91402;11,36378;1188,34535;0,10507
341,01402;11,36708;1187,85026;0,10511
341,11402;11,37036;1188,43941;0,10515
341,21402;11,37369;1188,03205;0,10518
341,31402;11,37705;1187,43358;0,10522
341,41402;11,38041;1187,62469;0,10526
341,51402;11,38375;1188,65240;0,10530
341,61402;11,38708;1187,40220;0,10534
341,71402;11,39039;1187,64350;0,10538
341,81402;11,39369;1187,23297;0,10542
341,91402;11,39708;1187,26436;0,10546
342,01402;11,40047;1187,55260;0,10550
342,11402;11,40380;1187,54320;0,10554
342,21402;11,40714;1186,87889;0,10558
342,31402;11,41044;1187,10455;0,10562
342,41402;11,41366;1187,70618;0,10566
342,51402;11,41697;1187,04503;0,10570
342,61402;11,42033;1187,23931;0,10574
342,71402;11,42369;1186,96038;0,10578
342,81402;11,42705;1186,80056;0,10582
342,91402;11,43041;1186,90087;0,10586
343,01402;11,43372;1186,91335;0,10590
343,11402;11,43702;1186,97919;0,10594
343,21402;11,44039;1187,09514;0,10598
343,31402;11,44378;1187,18604;0,10602
343,41402;11,44714;1186,53420;0,10606
343,51402;11,45047;1187,52755;0,10610
343,61402;11,45378;1186,84135;0,10614
343,71402;11,45708;1186,24596;0,10618
343,81402;11,46036;1186,41518;0,10622
343,91402;11,46372;1186,70035;0,10625
344,01402;11,46708;1186,70342;0,10630
344,11402;11,47041;1186,33686;0,10634
344,21402;11,47375;1186,44964;0,10637
344,31402;11,47705;1186,54994;0,10641
344,41402;11,48033;1186,07674;0,10645
344,51402;11,48363;1185,94207;0,10649
344,61402;11,48700;1186,53420;0,10653
344,71402;11,49036;1185,51273;0,10657
344,81402;11,49369;1185,08656;0,10661
344,91402;11,49714;1185,35291;0,10665
345,01402;11,50050;1185,68195;0,10669
345,11402;11,50375;1185,24013;0,10673
345,21402;11,50708;1185,22765;0,10677
345,31402;11,51044;1185,25894;0,10681
345,41402;11,51378;1185,11170;0,10685
345,51402;11,51711;1185,89820;0,10689
345,61402;11,52041;1184,69810;0,10692
345,71402;11,52372;1185,17121;0,10696
345,81402;11,52702;1185,56293;0,10700
345,91402;11,53041;1184,81396;0,10704
346,01402;11,53380;1185,10230;0,10709
346,11402;11,53717;1184,04003;0,10712
346,21402;11,54050;1184,93931;0,10716
346,31402;11,54381;1184,59780;0,10720
346,41402;11,54705;1184,71375;0,10724
346,51402;11,55033;1185,26211;0,10728
346,61402;11,55369;1184,55077;0,10732
346,71402;11,55705;1184,66672;0,10736
346,81402;11,56036;1185,26211;0,10740
346,91402;11,56369;1183,53553;0,10744
347,01402;11,56702;1184,53195;0,10748
347,11402;11,57027;1184,11211;0,10752
347,21402;11,57366;1184,30955;0,10756
347,31402;11,57702;1183,76743;0,10760
347,41402;11,58041;1184,19984;0,10764
347,51402;11,58375;1184,69177;0,10768
347,61402;11,58708;1184,27817;0,10771
347,71402;11,59039;1183,67970;0,10775
347,81402;11,59369;1184,00240;0,10779
347,91402;11,59705;1184,25312;0,10783
348,01402;11,60044;1184,25628;0,10787
348,11402;11,60378;1183,36007;0,10792
348,21402;11,60714;1184,15598;0,10795
348,31402;11,61047;1182,89320;0,10799
348,41402;11,61369;1184,20608;0,10803
348,51402;11,61700;1183,67346;0,10807
348,61402;11,62039;1183,52612;0,10811
348,71402;11,62372;1183,40710;0,10815
348,81402;11,62702;1183,99933;0,10819
348,91402;11,63039;1183,27551;0,10823
349,01402;11,63375;1183,63583;0,10827
349,11402;11,63702;1182,90577;0,10831
349,21402;11,64041;1183,28175;0,10835
349,31402;11,64378;1182,95588;0,10839
349,41402;11,64714;1182,40751;0,10843
349,51402;11,65047;1183,36631;0,10847
349,61402;11,65380;1183,36007;0,10851
349,71402;11,65708;1182,81804;0,10855
349,81402;11,66036;1182,76477;0,10859
349,91402;11,66372;1183,04985;0,10863
350,01402;11,66708;1182,21007;0,10867
350,11402;11,67041;1182,76160;0,10871
350,21402;11,67378;1183,08747;0,10875
350,31402;11,67711;1183,29432;0,10879
350,41402;11,68036;1183,14074;0,10882
350,51402;11,68366;1182,52346;0,10886
350,61402;11,68702;1183,42899;0,10890
350,71402;11,69039;1182,81171;0,10894
350,81402;11,69372;1182,49217;0,10898
350,91402;11,69708;1182,10986;0,10902
351,01402;11,70041;1182,29790;0,10906
351,11402;11,70369;1182,00956;0,10910
351,21402;11,70702;1182,38563;0,10914
351,31402;11,71041;1181,53328;0,10918
351,41402;11,71375;1181,81221;0,10922
351,51402;11,71708;1182,16313;0,10926
351,61402;11,72041;1182,42633;0,10930
351,71402;11,72372;1182,34800;0,10934
351,81402;11,72702;1181,32653;0,10938
351,91402;11,73041;1181,67428;0,10942
352,01402;11,73380;1181,91866;0,10946
352,11402;11,73714;1181,75577;0,10950
352,21402;11,74047;1181,97510;0,10954
352,31402;11,74378;1181,56467;0,10958
352,41402;11,74705;1181,74637;0,10962
352,51402;11,75036;1182,13492;0,10966
352,61402;11,75372;1181,15731;0,10970
352,71402;11,75705;1181,79647;0,10973
352,81402;11,76041;1181,95321;0,10977
352,91402;11,76375;1181,54269;0,10981
353,01402;11,76705;1181,60537;0,10985
353,11402;11,77030;1181,17612;0,10989
353,21402;11,77366;1180,80322;0,10993
353,31402;11,77702;1180,82203;0,10997
353,41402;11,78041;1180,68727;0,11001
353,51402;11,78372;1181,36406;0,11005
353,61402;11,78705;1180,67786;0,11009
353,71402;11,79033;1180,69351;0,11013
353,81402;11,79363;1180,94105;0,11017
353,91402;11,79705;1180,31129;0,11021
354,01402;11,80044;1180,78124;0,11025
354,11402;11,80378;1180,84708;0,11029
354,21402;11,80711;1180,93165;0,11033
354,31402;11,81047;1180,15455;0,11037
354,41402;11,81372;1181,42990;0,11041
354,51402;11,81702;1180,72489;0,11045
354,61402;11,82041;1180,15455;0,11049
354,71402;11,82380;1180,39902;0,11052
354,81402;11,82714;1180,52745;0,11056
354,91402;11,83044;1179,97285;0,11060
355,01402;11,83377;1180,33011;0,11064
355,11402;11,83702;1179,94156;0,11068
355,21402;11,84036;1180,66538;0,11072
355,31402;11,84375;1180,14207;0,11076
355,41402;11,84708;1180,27367;0,11080
355,51402;11,85041;1179,51538;0,11084
355,61402;11,85375;1179,56866;0,11088
355,71402;11,85705;1179,83501;0,11092
355,81402;11,86030;1179,44647;0,11096
355,91402;11,86369;1179,82868;0,11100
356,01402;11,86702;1180,03236;0,11104
356,11402;11,87041;1179,71273;0,11108
356,21402;11,87375;1179,80056;0,11112
356,31402;11,87711;1179,07356;0,11116
356,41402;11,88036;1179,36814;0,11120
356,51402;11,88366;1179,59687;0,11124
356,61402;11,88702;1180,12950;0,11127
356,71402;11,89038;1179,25527;0,11131
356,81402;11,89372;1179,51538;0,11136
356,91402;11,89708;1179,42765;0,11139
357,01402;11,90041;1179,40567;0,11143
357,11402;11,90369;1179,19892;0,11147
