Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
345,69402;22,90185;827,72681;0,22359
345,79402;22,90855;827,25994;0,22365
345,89402;22,91516;827,22232;0,22372
345,99402;22,92183;827,99625;0,22379
346,09402;22,92855;827,75811;0,22385
346,19402;22,93525;827,61711;0,22392
346,29402;22,94185;827,23489;0,22398
346,39402;22,94855;828,03387;0,22405
346,49402;22,95524;827,62968;0,22412
346,59402;22,96185;827,74246;0,22418
346,69402;22,96855;827,12211;0,22425
346,79402;22,97522;827,31638;0,22431
346,89402;22,98185;827,08756;0,22438
346,99402;22,98849;828,01823;0,22445
347,09402;22,99522;827,75811;0,22451
347,19402;23,00191;827,42283;0,22458
347,29402;23,00849;828,46945;0,22465
347,39402;23,01519;827,55759;0,22471
347,49402;23,02185;827,80197;0,22478
347,59402;23,02852;827,90852;0,22484
347,69402;23,03521;827,76127;0,22491
347,79402;23,04191;828,71383;0,22498
347,89402;23,04855;827,83019;0,22504
347,99402;23,05519;827,26618;0,22511
348,09402;23,06188;828,14666;0,22517
348,19402;23,06855;827,96495;0,22524
348,29402;23,07516;827,17221;0,22530
348,39402;23,08183;828,01823;0,22537
348,49402;23,08852;828,12794;0,22544
348,59402;23,09516;828,02763;0,22550
348,69402;23,10188;827,78633;0,22557
348,79402;23,10855;827,77692;0,22563
348,89402;23,11522;828,55718;0,22570
348,99402;23,12185;828,23439;0,22576
349,09402;23,12858;828,34093;0,22583
349,19402;23,13524;828,57907;0,22590
349,29402;23,14183;828,75146;0,22596
349,39402;23,14852;828,03704;0,22603
349,49402;23,15522;828,19993;0,22609
349,59402;23,16182;828,68878;0,22616
349,69402;23,16855;828,07774;0,22622
349,79402;23,17521;828,45381;0,22629
349,89402;23,18185;828,04952;0,22635
349,99402;23,18849;828,42866;0,22642
350,09402;23,19519;828,94256;0,22649
350,19402;23,20188;828,53213;0,22655
350,29402;23,20852;828,51015;0,22661
350,39402;23,21522;828,52272;0,22668
350,49402;23,22191;829,01148;0,22675
350,59402;23,22852;828,98336;0,22681
350,69402;23,23522;828,13101;0,22688
350,79402;23,24188;829,19011;0,22694
350,89402;23,24855;829,07109;0,22701
350,99402;23,25519;828,52272;0,22707
351,09402;23,26191;828,61362;0,22714
351,19402;23,26858;828,82354;0,22720
351,29402;23,27516;828,69818;0,22727
351,39402;23,28185;829,20892;0,22733
351,49402;23,28852;828,94256;0,22739
351,59402;23,29513;829,58806;0,22746
351,69402;23,30182;829,48152;0,22752
351,79402;23,30852;828,77334;0,22759
351,89402;23,31522;829,10862;0,22765
351,99402;23,32185;828,29706;0,22772
352,09402;23,32855;829,08049;0,22778
352,19402;23,33522;829,70718;0,22785
352,29402;23,34182;828,09972;0,22791
352,39402;23,34852;829,71342;0,22798
352,49402;23,35524;828,92375;0,22804
352,59402;23,36185;829,22149;0,22811
352,69402;23,36852;828,98643;0,22817
352,79402;23,37519;829,03663;0,22824
352,89402;23,38183;829,71966;0,22830
352,99402;23,38849;829,47835;0,22836
353,09402;23,39522;828,81721;0,22843
353,19402;23,40194;829,26219;0,22850
353,29402;23,40855;829,29041;0,22856
353,39402;23,41522;829,46904;0,22863
353,49402;23,42191;829,53796;0,22869
353,59402;23,42852;830,41526;0,22876
353,69402;23,43522;829,45330;0,22882
353,79402;23,44188;829,84185;0,22888
353,89402;23,44855;830,09573;0,22895
353,99402;23,45519;829,82620;0,22901
354,09402;23,46188;830,12385;0,22908
354,19402;23,46855;829,50974;0,22914
354,29402;23,47516;829,40320;0,22920
354,39402;23,48182;829,55360;0,22927
354,49402;23,48852;829,70085;0,22933
354,59402;23,49516;829,87007;0,22940
354,69402;23,50188;829,27784;0,22946
354,79402;23,50858;830,22732;0,22952
354,89402;23,51521;830,06751;0,22959
354,99402;23,52182;830,12078;0,22965
355,09402;23,52855;829,84818;0,22972
355,19402;23,53524;830,24604;0,22978
355,29402;23,54188;829,66331;0,22984
355,39402;23,54858;830,40902;0,22991
355,49402;23,55524;829,85442;0,22997
355,59402;23,56183;829,66955;0,23003
355,69402;23,56852;830,33694;0,23009
355,79402;23,57519;829,99226;0,23016
355,89402;23,58180;830,33694;0,23022
355,99402;23,58846;830,48111;0,23028
356,09402;23,59521;830,65340;0,23034
356,19402;23,60194;830,05810;0,23041
356,29402;23,60852;830,20851;0,23047
356,39402;23,61519;830,19286;0,23054
356,49402;23,62188;830,54686;0,23060
356,59402;23,62852;830,26802;0,23067
356,69402;23,63522;830,61270;0,23073
356,79402;23,64188;829,77610;0,23079
356,89402;23,64855;830,68786;0,23086
356,99402;23,65519;830,66598;0,23092
357,09402;23,66188;830,06751;0,23097
357,19402;23,66855;830,63776;0,23104
357,29402;23,67513;830,55943;0,23110
357,39402;23,68185;830,48735;0,23116
357,49402;23,68858;830,51240;0,23122
357,59402;23,69519;830,17405;0,23128
357,69402;23,70191;830,28059;0,23134
357,79402;23,70858;830,09256;0,23140
357,89402;23,71519;830,34318;0,23146
357,99402;23,72183;830,59706;0,23151
358,09402;23,72852;831,11720;0,23157
358,19402;23,73524;831,33969;0,23163
358,29402;23,74185;830,43408;0,23168
358,39402;23,74855;830,45606;0,23173
358,49402;23,75524;830,62211;0,23178
358,59402;23,76185;829,78234;0,23182
358,66802;23,76678;533,62036;0,23153
358,68002;23,76758;266,20131;0,23081
358,70002;23,76892;13,65035;0,22899
358,80002;23,77558;-4,27911;0,22245
358,90002;23,78225;-5,16274;0,21941
359,00002;23,78889;-5,50741;0,21715
359,10002;23,79561;-4,89639;0,21529
359,20002;23,80231;-5,62648;0,21369
359,30002;23,80892;-5,26614;0,21227
359,40002;23,81559;-5,09694;0,21099
359,50002;23,82228;-4,90580;0,20980
359,60002;23,82895;-4,83060;0,20871
359,70002;23,83564;-5,12514;0,20768
359,80002;23,84231;-5,36954;0,20672
359,90002;23,84895;-5,11260;0,20581
360,00002;23,85558;-5,21914;0,20495
360,10002;23,86225;-5,35074;0,20412
360,20002;23,86895;-4,78360;0,20333
360,30002;23,87556;-5,24734;0,20257
360,40002;23,88225;-5,00607;0,20184
360,50002;23,88895;-4,90267;0,20114
360,60002;23,89558;-4,98727;0,20046
360,70002;23,90228;-5,23794;0,19980
360,80002;23,90895;-5,83642;0,19916
360,90002;23,91558;-5,23794;0,19854
361,00002;23,92222;-4,67706;0,19794
361,10002;23,92892;-5,24421;0,19735
361,20002;23,93564;-4,23212;0,19679
361,30002;23,94222;-5,31941;0,19623
361,40002;23,94895;-5,20974;0,19569
361,50002;23,95561;-5,51995;0,19516
361,60002;23,96222;-4,81179;0,19465
361,70002;23,96895;-5,62962;0,19414
361,80002;23,97564;-5,20034;0,19365
361,90002;23,98228;-5,70168;0,19317
362,00002;23,98892;-5,13768;0,19269
362,10002;23,99561;-5,31314;0,19223
362,20002;24,00231;-4,05350;0,19177
362,23002;24,00427;-4,60813;0,19164
