Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
345,66402;22,87687;815,32262;0,24768
345,76402;22,88356;816,51332;0,24776
345,86402;22,89026;815,24430;0,24784
345,96402;22,89690;815,39778;0,24791
346,06402;22,90362;816,57283;0,24798
346,16402;22,91029;815,54512;0,24806
346,26402;22,91690;815,59205;0,24813
346,36402;22,92357;815,98377;0,24821
346,46402;22,93029;815,32570;0,24828
346,56402;22,93698;816,25953;0,24836
346,66402;22,94362;816,26261;0,24844
346,76402;22,95029;815,83019;0,24851
346,86402;22,95698;815,81771;0,24859
346,96402;22,96359;815,40719;0,24866
347,06402;22,97029;816,07467;0,24874
347,16402;22,97695;815,77385;0,24882
347,26402;22,98354;816,01823;0,24890
347,36402;22,99023;815,62027;0,24897
347,46402;22,99692;816,40994;0,24905
347,56402;23,00359;816,10596;0,24912
347,66402;23,01023;815,83336;0,24920
347,76402;23,01693;815,79573;0,24928
347,86402;23,02362;816,22191;0,24935
347,96402;23,03026;816,46005;0,24943
348,06402;23,03695;816,50075;0,24951
348,16402;23,04365;816,77968;0,24958
348,26402;23,05029;816,59164;0,24966
348,36402;23,05695;816,58540;0,24973
348,46402;23,06362;816,30023;0,24981
348,56402;23,07029;816,59481;0,24988
348,66402;23,07690;816,21250;0,24996
348,76402;23,08356;815,86158;0,25004
348,86402;23,09026;816,84859;0,25011
348,96402;23,09690;815,96496;0,25019
349,06402;23,10359;817,91393;0,25026
349,16402;23,11029;816,85800;0,25034
349,26402;23,11693;816,33469;0,25042
349,36402;23,12362;816,68254;0,25049
349,46402;23,13032;816,59788;0,25057
349,56402;23,13698;816,30964;0,25064
349,66402;23,14356;816,61046;0,25072
349,76402;23,15026;817,05851;0,25080
349,86402;23,15695;816,17488;0,25087
349,96402;23,16356;817,25903;0,25095
350,06402;23,17029;817,29041;0,25103
350,16402;23,17692;817,26843;0,25110
350,26402;23,18354;817,25596;0,25118
350,36402;23,19023;817,66639;0,25126
350,46402;23,19692;817,63193;0,25134
350,56402;23,20359;817,48469;0,25141
350,66402;23,21026;817,40320;0,25149
350,76402;23,21693;816,93316;0,25156
350,86402;23,22362;817,01465;0,25163
350,96402;23,23023;817,87948;0,25171
351,06402;23,23695;817,38755;0,25178
351,16402;23,24362;817,25596;0,25185
351,26402;23,25026;817,66956;0,25193
351,36402;23,25695;817,18070;0,25200
351,46402;23,26365;818,00167;0,25208
351,56402;23,27029;816,51332;0,25215
351,66402;23,27690;817,20892;0,25223
351,76402;23,28356;817,45647;0,25230
351,86402;23,29026;816,82662;0,25237
351,96402;23,29687;817,28725;0,25245
352,06402;23,30359;817,62569;0,25253
352,16402;23,31029;817,67580;0,25261
352,26402;23,31692;817,53796;0,25268
352,36402;23,32359;817,61312;0,25276
352,46402;23,33029;818,43408;0,25283
352,56402;23,33695;817,58182;0,25291
352,66402;23,34359;818,23356;0,25299
352,76402;23,35029;817,08990;0,25306
352,86402;23,35695;817,64450;0,25314
352,96402;23,36356;817,35309;0,25321
353,06402;23,37026;817,87007;0,25329
353,16402;23,37693;818,19287;0,25336
353,26402;23,38351;817,92651;0,25344
353,36402;23,39023;818,10821;0,25351
353,46402;23,39695;818,44348;0,25359
353,56402;23,40365;818,06751;0,25367
353,66402;23,41029;817,87631;0,25374
353,76402;23,41695;817,73531;0,25382
353,86402;23,42362;818,50933;0,25390
353,96402;23,43023;818,29308;0,25397
354,06402;23,43692;818,22099;0,25405
354,16402;23,44362;818,27743;0,25412
354,26402;23,45026;818,03612;0,25420
354,36402;23,45695;818,44972;0,25427
354,46402;23,46362;818,68479;0,25435
354,56402;23,47028;818,72549;0,25443
354,66402;23,47689;818,45913;0,25450
354,76402;23,48356;818,51557;0,25458
354,86402;23,49026;817,87324;0,25465
354,96402;23,49689;817,82304;0,25473
355,06402;23,50362;819,30831;0,25480
355,16402;23,51031;818,92600;0,25488
355,26402;23,51692;818,49676;0,25495
355,36402;23,52356;818,42784;0,25503
355,46402;23,53029;819,33336;0,25511
355,56402;23,53695;818,47487;0,25518
355,66402;23,54362;818,98868;0,25525
355,76402;23,55031;818,43408;0,25533
355,86402;23,55695;818,30565;0,25540
355,96402;23,56356;818,56567;0,25548
356,06402;23,57026;819,18295;0,25555
356,16402;23,57690;818,71608;0,25563
356,26402;23,58350;819,39604;0,25571
356,36402;23,59023;819,13602;0,25578
356,46402;23,59695;818,97303;0,25586
356,56402;23,60365;819,21741;0,25593
356,66402;23,61028;818,73490;0,25600
356,76402;23,61695;818,53438;0,25608
356,86402;23,62362;818,51874;0,25616
356,96402;23,63023;819,00749;0,25623
357,06402;23,63692;819,47753;0,25631
357,16402;23,64362;819,59972;0,25639
357,26402;23,65026;818,81015;0,25646
357,36402;23,65692;818,59389;0,25653
357,46402;23,66362;820,74348;0,25661
357,56402;23,67026;819,71567;0,25669
357,66402;23,67687;819,56843;0,25676
357,76402;23,68356;819,14542;0,25684
357,86402;23,69029;819,84410;0,25691
357,96402;23,69695;819,10463;0,25699
358,06402;23,70365;820,01649;0,25707
358,16402;23,71031;819,42109;0,25714
358,26402;23,71690;819,46813;0,25722
358,36402;23,72356;819,38040;0,25729
358,46402;23,73026;819,92559;0,25736
358,56402;23,73695;819,38663;0,25744
358,66402;23,74359;820,11987;0,25751
358,76402;23,75026;819,90371;0,25759
358,86402;23,75695;819,51199;0,25767
358,96402;23,76356;819,30831;0,25774
359,06402;23,77026;821,02856;0,25781
359,16402;23,77692;820,11046;0,25789
359,26402;23,78353;820,12927;0,25796
359,36402;23,79023;819,78152;0,25804
359,46402;23,79695;820,55228;0,25811
359,56402;23,80362;819,87549;0,25819
359,66402;23,81026;819,59972;0,25826
359,76402;23,81692;819,69369;0,25834
359,86402;23,82362;820,54604;0,25841
359,96402;23,83026;820,16066;0,25849
360,06402;23,83695;820,59614;0,25856
360,16402;23,84365;821,13193;0,25864
360,26402;23,85026;819,94757;0,25871
360,36402;23,85692;820,20760;0,25879
360,46402;23,86359;820,88755;0,25886
360,56402;23,87023;820,81547;0,25893
360,66402;23,87690;820,78101;0,25901
360,76402;23,88359;820,48653;0,25908
360,86402;23,89028;820,81547;0,25916
360,96402;23,89690;820,26403;0,25923
361,06402;23,90362;821,11629;0,25931
361,16402;23,91028;821,20718;0,25938
361,26402;23,91689;820,12303;0,25946
361,36402;23,92356;821,55811;0,25953
361,46402;23,93026;821,07559;0,25961
361,56402;23,93695;820,65882;0,25968
361,66402;23,94356;820,71209;0,25976
361,76402;23,95026;820,20760;0,25984
361,86402;23,95695;820,74972;0,25991
361,96402;23,96356;820,95023;0,25998
362,06402;23,97029;821,24164;0,26006
362,16402;23,97698;820,47395;0,26013
362,26402;23,98359;820,75279;0,26021
362,36402;23,99026;821,25422;0,26028
362,46402;23,99695;822,32580;0,26036
362,56402;24,00362;820,84686;0,26043
362,66402;24,01023;821,14134;0,26051
362,76402;24,01692;821,02856;0,26059
362,86402;24,02362;822,01557;0,26066
362,96402;24,03023;820,90320;0,26074
363,06402;24,03695;821,57692;0,26081
363,16402;24,04365;821,40770;0,26089
363,26402;24,05026;821,10381;0,26096
363,36402;24,05689;821,36383;0,26104
363,46402;24,06359;821,52048;0,26112
363,56402;24,07029;821,49543;0,26119
363,66402;24,07692;822,00617;0,26127
363,76402;24,08356;821,61454;0,26134
363,86402;24,09026;821,77119;0,26142
363,96402;24,09689;822,00617;0,26149
364,06402;24,10362;821,75862;0,26157
364,16402;24,11032;821,78060;0,26165
364,26402;24,11692;821,59573;0,26172
364,36402;24,12359;821,68970;0,26180
364,46402;24,13029;821,21035;0,26188
364,56402;24,13698;822,22559;0,26195
364,66402;24,14359;821,63643;0,26203
364,76402;24,15026;821,81189;0,26211
364,86402;24,15692;821,78684;0,26218
364,96402;24,16356;822,12528;0,26226
365,06402;24,17029;821,62078;0,26234
365,16402;24,17695;822,33204;0,26241
365,26402;24,18356;821,32621;0,26249
365,36402;24,19023;821,87150;0,26256
365,46402;24,19695;821,95923;0,26264
365,56402;24,20362;822,28193;0,26272
365,66402;24,21026;822,04379;0,26279
365,76402;24,21692;822,29758;0,26287
365,86402;24,22362;822,03439;0,26295
365,96402;24,23023;822,11588;0,26302
366,06402;24,23692;822,20361;0,26310
366,16402;24,24362;822,59532;0,26317
366,26402;24,25026;821,52048;0,26325
366,36402;24,25695;822,51383;0,26333
366,46402;24,26365;821,60514;0,26341
366,56402;24,27031;822,07201;0,26348
366,66402;24,27692;822,54205;0,26355
366,76402;24,28356;822,43551;0,26363
366,86402;24,29026;821,87150;0,26371
366,96402;24,29687;822,84594;0,26378
367,06402;24,30362;822,61413;0,26386
367,16402;24,31029;823,13428;0,26394
367,26402;24,31690;822,02191;0,26401
367,36402;24,32356;822,64226;0,26409
367,46402;24,33028;821,86209;0,26417
367,56402;24,33695;822,77386;0,26424
367,66402;24,34356;822,26945;0,26432
367,76402;24,35028;822,17231;0,26439
367,86402;24,35695;823,09665;0,26447
367,96402;24,36359;822,68305;0,26455
368,06402;24,37029;822,83029;0,26462
368,16402;24,37695;823,09665;0,26470
368,26402;24,38353;822,88980;0,26478
368,36402;24,39023;823,11854;0,26486
368,46402;24,39695;823,19686;0,26493
368,56402;24,40365;822,82405;0,26501
368,66402;24,41028;822,48561;0,26509
368,76402;24,41692;822,50442;0,26516
368,86402;24,42362;822,54205;0,26524
368,96402;24,43023;823,14359;0,26532
369,06402;24,43692;822,42917;0,26540
369,16402;24,44359;823,47263;0,26547
369,26402;24,45026;822,72375;0,26555
369,36402;24,45695;823,17814;0,26563
369,46402;24,46362;696,20544;0,26931
369,47602;24,46445;427,72102;0,28083
369,49002;24,46538;170,37905;0,29423
369,59002;24,47199;20,65771;0,31024
369,69002;24,47866;23,28979;0,31241
369,79002;24,48533;25,54272;0,31218
369,89002;24,49199;25,42678;0,31219
369,99002;24,49863;23,91334;0,31235
370,09002;24,50533;25,03197;0,31227
370,19002;24,51202;25,31712;0,31225
370,29002;24,51860;23,95094;0,31238
370,39002;24,52530;24,22355;0,31237
370,49002;24,53199;24,74370;0,31235
370,59002;24,53866;24,09194;0,31236
370,69002;24,54536;24,36768;0,31233
370,79002;24,55205;24,91290;0,31232
370,89002;24,55872;24,55256;0,31231
370,99002;24,56533;24,63403;0,31230
371,09002;24,57199;24,92231;0,31230
371,19002;24,57866;24,92857;0,31231
371,29002;24,58524;25,36098;0,31230
371,39002;24,59197;25,07271;0,31227
371,49002;24,59869;25,76519;0,31228
371,59002;24,60533;25,74013;0,31227
371,69002;24,61199;25,45186;0,31227
371,79002;24,61866;25,33905;0,31230
371,89002;24,62533;25,36098;0,31229
371,99002;24,63194;25,82159;0,31227
372,09002;24,63866;25,71506;0,31227
372,19002;24,64535;25,87800;0,31227
372,29002;24,65199;26,12554;0,31227
372,39002;24,65869;26,19760;0,31225
372,49002;24,66533;26,04093;0,31226
372,59002;24,67199;25,73386;0,31227
372,69002;24,67863;25,16984;0,31226
372,79002;24,68536;26,14434;0,31224
372,89002;24,69205;26,06601;0,31224
372,90402;24,69296;26,39815;0,31225
