Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
224,05201;14,93665;1337,50839;0,16564
224,15201;14,94337;1337,39868;0,16575
224,25201;14,94998;1337,97843;0,16585
224,35201;14,95671;1336,52445;0,16595
224,45201;14,96340;1337,66821;0,16605
224,55201;14,97001;1336,80962;0,16615
224,65201;14,97665;1337,11668;0,16626
224,75201;14,98332;1337,06657;0,16636
224,85201;14,98998;1337,53028;0,16646
224,95201;14,99662;1337,00073;0,16656
225,05201;15,00334;1336,46494;0,16667
225,15201;15,01001;1336,73437;0,16677
225,25201;15,01662;1336,01371;0,16687
225,35201;15,02332;1336,03876;0,16697
225,45201;15,03001;1336,31770;0,16707
225,55201;15,03665;1336,46810;0,16718
225,65201;15,04332;1335,68784;0,16727
225,75201;15,05001;1335,53119;0,16738
225,85201;15,05671;1334,75410;0,16748
225,95201;15,06332;1335,69725;0,16758
226,05201;15,06998;1336,33958;0,16769
226,15201;15,07665;1335,69408;0,16779
226,25201;15,08323;1335,36197;0,16789
226,35201;15,08995;1334,75093;0,16799
226,45201;15,09671;1335,93539;0,16809
226,55201;15,10337;1335,63140;0,16820
226,65201;15,11004;1335,22721;0,16830
226,75201;15,11671;1334,58488;0,16840
226,85201;15,12334;1334,81678;0,16850
226,95201;15,12995;1334,86371;0,16860
227,05201;15,13665;1334,56299;0,16871
227,15201;15,14334;1334,54101;0,16881
227,25201;15,14998;1334,35614;0,16891
227,35201;15,15671;1334,14306;0,16901
227,45201;15,16340;1334,66320;0,16911
227,55201;15,16998;1334,31852;0,16921
227,65201;15,17662;1333,39101;0,16932
227,75201;15,18332;1333,79214;0,16942
227,85201;15,18995;1333,44429;0,16952
227,95201;15,19659;1333,78590;0,16962
228,05201;15,20332;1333,44121;0,16973
228,15201;15,21001;1333,04326;0,16983
228,25201;15,21665;1333,08712;0,16993
228,35201;15,22334;1333,42240;0,17003
228,45201;15,23004;1333,50696;0,17013
228,55201;15,23668;1332,82393;0,17024
228,65201;15,24334;1332,91790;0,17034
228,75201;15,25007;1333,08396;0,17044
228,85201;15,25673;1332,54817;0,17054
228,95201;15,26335;1333,32526;0,17065
229,05201;15,27001;1333,47567;0,17075
229,15201;15,27665;1332,68600;0,17085
229,25201;15,28326;1332,21913;0,17095
229,35201;15,28995;1332,26616;0,17105
229,45201;15,29668;1332,13140;0,17116
229,55201;15,30334;1332,17843;0,17126
229,65201;15,30998;1332,23794;0,17136
229,75201;15,31665;1331,46709;0,17146
229,85201;15,32332;1332,25052;0,17156
229,95201;15,32993;1331,52669;0,17166
230,05201;15,33665;1331,71156;0,17177
230,15201;15,34337;1332,31319;0,17187
230,25201;15,34998;1332,04367;0,17197
230,35201;15,35671;1331,81177;0,17207
230,45201;15,36337;1331,20390;0,17218
230,55201;15,37001;1331,05041;0,17228
230,65201;15,37665;1330,93754;0,17238
230,75201;15,38334;1330,93446;0,17248
230,85201;15,39004;1331,27281;0,17258
230,95201;15,39668;1331,57056;0,17269
231,05201;15,40337;1330,65870;0,17279
231,15201;15,41004;1331,15379;0,17289
231,25201;15,41662;1331,28855;0,17299
231,35201;15,42329;1330,16361;0,17309
231,45201;15,43001;1330,82476;0,17320
231,55201;15,43665;1330,56156;0,17330
231,65201;15,44334;1329,99439;0,17340
231,75201;15,45004;1330,18559;0,17351
231,85201;15,45671;1330,63989;0,17361
231,95201;15,46331;1330,57721;0,17371
232,05201;15,46998;1330,52086;0,17381
232,15201;15,47665;1330,60860;0,17391
232,25201;15,48323;1329,39909;0,17401
232,35201;15,48995;1329,80952;0,17411
232,45201;15,49668;1329,82833;0,17422
232,55201;15,50332;1329,93488;0,17432
232,65201;15,50998;1329,40216;0,17443
232,75201;15,51665;1329,35522;0,17453
232,85201;15,52332;1329,25492;0,17463
232,95201;15,53001;1329,04816;0,17473
233,05201;15,53673;1329,53692;0,17484
233,15201;15,54340;1328,92588;0,17494
233,25201;15,54998;1329,44919;0,17504
233,35201;15,55668;1330,39551;0,17514
233,45201;15,56332;1328,88202;0,17524
233,55201;15,56995;1329,26432;0,17534
233,65201;15,57662;1329,10144;0,17545
233,75201;15,58329;1328,90400;0,17554
233,85201;15,58998;1328,74418;0,17565
233,95201;15,59665;1328,09551;0,17575
234,05201;15,60334;1328,11125;0,17586
234,15201;15,61001;1329,38968;0,17596
234,25201;15,61662;1328,84132;0,17606
234,35201;15,62332;1327,94203;0,17616
234,45201;15,63004;1328,77864;0,17627
234,55201;15,63668;1328,48723;0,17637
234,65201;15,64334;1328,36821;0,17647
234,75201;15,65004;1327,57537;0,17658
234,85201;15,65671;1327,01136;0,17668
234,95201;15,66331;1327,86371;0,17678
235,05201;15,67001;1328,25533;0,17688
235,15201;15,67671;1327,76964;0,17698
235,25201;15,68329;1327,15870;0,17708
235,35201;15,69001;1327,45318;0,17718
235,45201;15,69668;1327,34040;0,17729
235,55201;15,70332;1327,96708;0,17739
235,65201;15,70995;1327,24009;0,17749
235,75201;15,71665;1326,51003;0,17759
235,85201;15,72334;1327,53151;0,17770
235,95201;15,73001;1327,43130;0,17780
236,05201;15,73670;1327,09909;0,17790
236,15201;15,74337;1327,83232;0,17800
236,25201;15,74998;1326,98324;0,17811
236,35201;15,75668;1326,98948;0,17821
236,45201;15,76331;1327,19316;0,17831
236,55201;15,76995;1327,29653;0,17841
236,65201;15,77662;1326,26882;0,17851
236,75201;15,78331;1326,35338;0,17862
236,85201;15,78998;1326,80768;0,17872
236,95201;15,79665;1326,22803;0,17882
237,05201;15,80334;1326,22803;0,17892
237,15201;15,81004;1326,51627;0,17903
237,25201;15,81668;1326,89858;0,17913
237,35201;15,82337;1325,81126;0,17923
237,45201;15,83007;1325,93662;0,17934
237,55201;15,83668;1326,10584;0,17944
237,65201;15,84332;1325,64213;0,17954
237,75201;15,85001;1327,03651;0,17964
237,85201;15,85668;1325,96483;0,17975
237,95201;15,86329;1325,97424;0,17985
238,05201;15,86998;1325,84888;0,17995
238,15201;15,87668;1325,94602;0,18005
238,25201;15,88326;1325,55747;0,18015
238,35201;15,88995;1325,39459;0,18025
238,45201;15,89668;1325,70788;0,18036
238,55201;15,90331;1325,37261;0,18046
238,65201;15,90998;1325,49480;0,18056
238,75201;15,91668;1325,38518;0,18067
238,85201;15,92334;1324,71770;0,18077
238,95201;15,93001;1324,98406;0,18087
239,05201;15,93670;1325,78937;0,18097
239,15201;15,94337;1325,00287;0,18108
239,25201;15,94998;1325,62015;0,18118
239,35201;15,95671;1324,83365;0,18128
239,45201;15,96340;1324,29162;0,18138
239,55201;15,97001;1325,49796;0,18148
239,65201;15,97662;1324,91831;0,18158
239,75201;15,98328;1324,75849;0,18169
239,85201;15,98995;1324,90890;0,18179
239,95201;15,99659;1323,88426;0,18189
240,05201;16,00331;1325,16585;0,18199
240,15201;16,01004;1324,51095;0,18210
240,25201;16,01665;1324,31667;0,18220
240,35201;16,02334;1324,47956;0,18230
240,45201;16,03001;1324,67076;0,18240
240,55201;16,03668;1323,85604;0,18251
240,65201;16,04331;1323,46749;0,18261
240,75201;16,05001;1323,58652;0,18271
240,85201;16,05668;1323,37352;0,18282
240,95201;16,06331;1322,88467;0,18291
241,05201;16,07001;1324,18508;0,18302
241,15201;16,07668;1324,42005;0,18312
241,25201;16,08323;1323,12598;0,18322
241,35201;16,08992;1323,29203;0,18332
241,45201;16,09670;1322,75624;0,18343
241,55201;16,10337;1323,20737;0,18353
241,65201;16,11004;1323,12281;0,18363
241,75201;16,11671;1322,86903;0,18373
241,85201;16,12337;1321,90390;0,18384
241,95201;16,12998;1323,14786;0,18394
242,05201;16,13668;1323,44244;0,18404
242,15201;16,14334;1323,43303;0,18414
242,25201;16,14998;1322,98805;0,18425
242,35201;16,15668;1322,39275;0,18435
242,45201;16,16337;1322,64337;0,18445
242,55201;16,16998;1322,46166;0,18455
242,65201;16,17662;1322,27680;0,18465
242,75201;16,18329;1321,33365;0,18476
242,85201;16,18998;1322,04182;0,18486
242,95201;16,19659;1321,50911;0,18496
243,05201;16,20331;1322,00420;0,18506
243,15201;16,21001;1322,08876;0,18517
243,25201;16,21662;1321,99163;0,18527
243,35201;16,22331;1321,94776;0,18537
243,45201;16,23004;1322,39582;0,18547
243,55201;16,23668;1321,51227;0,18558
243,65201;16,24337;1321,76289;0,18568
243,75201;16,25007;1321,32107;0,18578
243,85201;16,25673;1321,49030;0,18588
243,95201;16,26331;1321,48406;0,18598
244,05201;16,26998;1322,02925;0,18609
244,15201;16,27662;1322,21095;0,18619
244,25201;16,28323;1321,15502;0,18629
244,35201;16,28995;1320,99837;0,18639
244,45201;16,29671;1321,18324;0,18649
244,55201;16,30337;1320,65676;0,18659
244,65201;16,31001;1320,60042;0,18670
244,75201;16,31668;1320,82915;0,18680
244,85201;16,32334;1321,14561;0,18690
244,95201;16,32995;1320,57844;0,18700
245,05201;16,33665;1320,95758;0,18711
245,15201;16,34334;1320,57844;0,18721
245,25201;16,34998;1320,89183;0,18731
245,35201;16,35670;1320,00502;0,18741
245,45201;16,36337;1319,70420;0,18752
245,55201;16,36998;1320,15860;0,18762
245,65201;16,37662;1320,25257;0,18772
245,75201;16,38331;1320,38109;0,18782
245,85201;16,39004;1320,13354;0,18792
245,95201;16,39671;1320,21504;0,18802
246,05201;16,40340;1320,23068;0,18812
246,15201;16,41004;1320,04581;0,18823
246,25201;16,41662;1319,69173;0,18833
246,35201;16,42332;1319,93927;0,18843
246,45201;16,43001;1320,06463;0,18853
246,55201;16,43662;1320,09909;0,18864
246,65201;16,44331;1318,96790;0,18874
246,75201;16,45001;1319,21545;0,18884
246,85201;16,45668;1319,53508;0,18894
246,95201;16,46331;1319,41596;0,18904
247,05201;16,46998;1319,78886;0,18915
247,15201;16,47668;1318,93968;0,18925
247,25201;16,48328;1319,31258;0,18935
247,35201;16,48998;1318,53549;0,18945
247,45201;16,49673;1318,70778;0,18955
247,55201;16,50334;1318,15951;0,18966
247,65201;16,51001;1318,45716;0,18976
247,75201;16,51668;1319,11831;0,18986
247,85201;16,52334;1319,07444;0,18996
247,95201;16,53001;1318,87393;0,19006
248,05201;16,53670;1318,83314;0,19017
248,15201;16,54340;1318,02782;0,19027
248,25201;16,54998;1318,15011;0,19037
248,35201;16,55668;1318,38508;0,19048
248,45201;16,56331;1317,73641;0,19058
248,55201;16,56995;1318,30676;0,19068
248,65201;16,57662;1317,55155;0,19078
248,75201;16,58331;1318,23150;0,19088
248,85201;16,59001;1318,29111;0,19098
248,95201;16,59668;1317,81483;0,19109
249,05201;16,60337;1317,68314;0,19119
249,15201;16,61004;1317,38549;0,19129
249,25201;16,61662;1317,73334;0,19139
249,35201;16,62331;1317,44500;0,19149
249,45201;16,63001;1317,99337;0,19160
249,55201;16,63665;1317,76156;0,19170
249,65201;16,64331;1317,18181;0,19180
249,75201;16,65004;1317,69571;0,19191
249,85201;16,65670;1317,86810;0,19201
249,95201;16,66328;1316,74316;0,19211
250,05201;16,67001;1317,64244;0,19221
250,15201;16,67670;1316,73692;0,19231
250,25201;16,68331;1316,92179;0,19242
250,35201;16,68998;1317,01259;0,19252
250,45201;16,69667;1317,16300;0,19262
250,55201;16,70331;1316,72751;0,19272
250,65201;16,70998;1316,50819;0,19282
250,75201;16,71668;1316,52700;0,19293
250,85201;16,72331;1317,07527;0,19303
250,95201;16,72998;1315,76238;0,19313
251,05201;16,73670;1316,89040;0,19323
251,15201;16,74337;1315,70287;0,19334
251,25201;16,74995;1316,66800;0,19344
251,35201;16,75668;1315,94101;0,19354
251,45201;16,76334;1316,45491;0,19364
251,55201;16,76998;1316,70870;0,19375
251,65201;16,77665;1315,88150;0,19385
251,75201;16,78334;1315,64960;0,19395
251,85201;16,79001;1315,95349;0,19405
251,95201;16,79667;1315,93160;0,19415
252,05201;16,80337;1315,91279;0,19425
252,15201;16,81004;1315,59009;0,19436
252,25201;16,81665;1315,14193;0,19446
252,35201;16,82334;1315,58692;0,19456
252,45201;16,83004;1315,50236;0,19466
252,55201;16,83667;1315,79377;0,19477
252,65201;16,84331;1315,53365;0,19487
252,75201;16,85001;1315,48978;0,19497
252,85201;16,85665;1316,40788;0,19507
252,95201;16,86328;1314,85052;0,19518
253,05201;16,87001;1315,38324;0,19528
253,15201;16,87670;1315,39581;0,19538
253,25201;16,88329;1314,67506;0,19548
253,35201;16,88998;1314,69704;0,19558
253,45201;16,89667;1314,90380;0,19569
253,55201;16,90331;1315,41146;0,19579
253,65201;16,90998;1314,76279;0,19589
253,75201;16,91668;1314,38999;0,19599
253,85201;16,92334;1315,74674;0,19610
253,95201;16,92998;1314,55604;0,19620
254,05201;16,93667;1315,09500;0,19630
254,15201;16,94337;1314,86310;0,19641
254,25201;16,94998;1314,42128;0,19651
254,35201;16,95670;1314,67199;0,19661
254,45201;16,96340;1314,27087;0,19671
254,55201;16,97001;1314,91320;0,19682
254,65201;16,97665;1314,80666;0,19692
254,75201;16,98331;1314,12363;0,19702
254,85201;16,98998;1313,31831;0,19712
254,95201;16,99662;1314,10481;0,19722
255,05201;17,00334;1313,96381;0,19732
255,15201;17,01004;1314,03590;0,19743
255,25201;17,01662;1313,83538;0,19753
255,35201;17,02331;1313,99203;0,19763
255,45201;17,03001;1313,54081;0,19773
255,55201;17,03665;1314,40880;0,19784
255,65201;17,04331;1314,02025;0,19794
255,75201;17,05001;1314,34295;0,19804
255,85201;17,05668;1314,76279;0,19814
255,95201;17,06334;1313,55338;0,19825
256,05201;17,07004;1314,12363;0,19835
256,15201;17,07667;1313,77578;0,19845
256,25201;17,08329;1313,48753;0,19855
256,35201;17,09001;1313,65359;0,19866
256,45201;17,09670;1313,21177;0,19876
256,55201;17,10337;1313,95124;0,19886
256,65201;17,11004;1313,62230;0,19896
256,75201;17,11670;1312,70103;0,19907
256,85201;17,12334;1313,21177;0,19917
256,95201;17,12995;1312,44725;0,19927
257,05201;17,13665;1313,63794;0,19937
257,15201;17,14334;1313,03007;0,19948
257,25201;17,14998;1313,06136;0,19958
257,35201;17,15670;1313,15850;0,19968
257,45201;17,16337;1312,82639;0,19978
257,55201;17,16998;1312,99244;0,19988
257,65201;17,17662;1312,71668;0,19998
257,75201;17,18329;1312,73866;0,20009
257,85201;17,18998;1312,94858;0,20019
257,95201;17,19662;1311,76729;0,20029
258,05201;17,20334;1312,48794;0,20040
258,15201;17,21004;1311,84561;0,20050
258,25201;17,21662;1311,88007;0,20060
258,35201;17,22331;1312,27486;0,20070
258,45201;17,23001;1312,04929;0,20081
258,55201;17,23665;1311,97404;0,20091
258,65201;17,24337;1312,15267;0,20101
258,75201;17,25006;1311,88007;0,20112
258,85201;17,25673;1312,54746;0,20122
258,95201;17,26334;1312,31565;0,20132
259,05201;17,27001;1312,51933;0,20142
259,15201;17,27665;1312,06494;0,20153
259,25201;17,28326;1311,49776;0,20163
259,35201;17,28995;1310,67373;0,20173
259,45201;17,29668;1311,72659;0,20184
259,55201;17,30334;1312,09316;0,20194
259,65201;17,30998;1311,76412;0,20204
259,75201;17,31668;1310,88989;0,20214
259,85201;17,32334;1312,75114;0,20224
259,95201;17,32995;1310,68313;0,20234
260,05201;17,33667;1311,63877;0,20245
260,15201;17,34337;1311,44142;0,20255
260,25201;17,34998;1311,78293;0,20265
260,35201;17,35670;1311,63877;0,20276
260,45201;17,36334;1311,19071;0,20286
260,55201;17,36998;1311,42884;0,20296
260,65201;17,37665;1310,69878;0,20306
260,75201;17,38334;1311,21268;0,20317
260,85201;17,39001;1311,46964;0,20327
260,95201;17,39665;1310,92435;0,20337
261,05201;17,40337;1311,49469;0,20348
261,15201;17,41004;1310,03447;0,20358
261,25201;17,41662;1309,89039;0,20368
261,35201;17,42328;1310,89306;0,20378
261,45201;17,43001;1311,01208;0,20388
261,55201;17,43667;1310,68621;0,20399
261,65201;17,44334;1310,52332;0,20409
261,75201;17,45004;1310,36974;0,20419
261,85201;17,45670;1310,80216;0,20429
261,95201;17,46328;1309,87782;0,20439
262,05201;17,46998;1311,38191;0,20450
262,15201;17,47662;1310,15666;0,20460
262,25201;17,48326;1310,57343;0,20470
262,35201;17,48995;1309,94990;0,20480
262,45201;17,49670;1310,38548;0,20491
262,55201;17,50334;1310,59224;0,20501
262,65201;17,50998;1309,65533;0,20511
262,75201;17,51667;1310,21626;0,20521
262,85201;17,52334;1310,41994;0,20532
262,95201;17,53001;1310,23815;0,20542
263,05201;17,53673;1310,23815;0,20552
263,15201;17,54340;1309,42352;0,20562
263,25201;17,54998;1309,52066;0,20572
263,35201;17,55667;1309,87465;0,20583
263,45201;17,56331;1309,71493;0,20593
263,55201;17,56995;1309,83396;0,20603
263,65201;17,57659;1308,91269;0,20613
263,75201;17,58328;1309,67414;0,20623
263,85201;17,58998;1309,69919;0,20634
263,95201;17,59662;1309,52997;0,20644
264,05201;17,60334;1311,02465;0,20654
264,15201;17,61001;1308,89080;0,20664
264,25201;17,61662;1309,45165;0,20674
264,35201;17,62334;1310,28835;0,20685
264,45201;17,63004;1309,28876;0,20695
264,55201;17,63670;1309,16657;0,20706
264,65201;17,64337;1308,87823;0,20716
264,75201;17,65004;1308,52414;0,20726
264,85201;17,65670;1308,35185;0,20736
264,95201;17,66331;1308,32363;0,20746
265,05201;17,67001;1309,10696;0,20756
265,15201;17,67670;1308,25788;0,20767
265,25201;17,68328;1308,64643;0,20777
265,35201;17,68998;1308,64643;0,20787
265,45201;17,69667;1309,19470;0,20797
265,55201;17,70328;1308,50226;0,20807
265,65201;17,70995;1308,54612;0,20817
265,75201;17,71665;1308,55553;0,20827
265,85201;17,72331;1308,78109;0,20838
265,95201;17,72998;1307,67506;0,20848
266,05201;17,73670;1309,08825;0,20858
266,15201;17,74337;1307,82546;0,20869
266,25201;17,75001;1308,12936;0,20879
266,35201;17,75667;1308,28293;0,20889
266,45201;17,76337;1308,25471;0,20899
266,55201;17,76995;1308,77485;0,20910
266,65201;17,77662;1308,15441;0,20920
266,75201;17,78331;1307,21126;0,20930
266,85201;17,78998;1308,14817;0,20940
266,95201;17,79665;1307,85359;0,20951
267,05201;17,80337;1308,40195;0,20961
267,15201;17,81004;1307,43692;0,20971
267,25201;17,81667;1308,44582;0,20981
267,35201;17,82337;1307,31156;0,20992
267,45201;17,83006;1307,33661;0,21002
267,55201;17,83665;1308,70901;0,21012
267,65201;17,84331;1307,45880;0,21022
267,75201;17,85001;1307,56535;0,21032
267,85201;17,85665;1307,60921;0,21043
267,95201;17,86328;1307,59673;0,21053
268,05201;17,87001;1307,47445;0,21063
268,15201;17,87667;1308,53048;0,21073
268,25201;17,88328;1306,77260;0,21083
268,35201;17,88998;1306,68487;0,21094
268,45201;17,89668;1308,39255;0,21104
268,55201;17,90334;1307,65000;0,21114
268,65201;17,91001;1307,28334;0,21125
268,75201;17,91667;1307,55287;0,21135
268,85201;17,92334;1306,68171;0,21145
268,95201;17,93001;1307,66565;0,21155
269,05201;17,93667;1307,51831;0,21166
269,15201;17,94337;1306,34336;0,21176
269,25201;17,94998;1308,02915;0,21186
269,35201;17,95670;1306,77577;0,21196
269,45201;17,96337;1306,68804;0,21206
269,55201;17,96998;1307,61862;0,21217
269,65201;17,97665;1307,02015;0,21227
269,75201;17,98331;1307,33345;0,21237
269,85201;17,98998;1306,43416;0,21247
269,95201;17,99659;1306,49684;0,21257
270,05201;18,00334;1306,59398;0,21268
270,15201;18,01003;1306,21484;0,21278
270,25201;18,01665;1307,02015;0,21288
270,35201;18,02334;1306,18978;0,21299
270,45201;18,03004;1306,06443;0,21309
270,55201;18,03668;1307,50891;0,21319
270,65201;18,04331;1306,48119;0,21330
270,75201;18,05004;1306,05502;0,21340
270,85201;18,05667;1306,38089;0,21350
270,95201;18,06328;1305,76994;0,21360
271,05201;18,06998;1306,64408;0,21370
271,15201;18,07665;1306,23989;0,21381
271,25201;18,08320;1305,38139;0,21391
271,35201;18,08992;1306,17414;0,21401
271,45201;18,09667;1306,75063;0,21411
271,55201;18,10337;1305,71034;0,21421
271,65201;18,11003;1305,61637;0,21431
271,75201;18,11673;1305,68529;0,21442
271,85201;18,12337;1305,64459;0,21452
271,95201;18,12998;1305,97670;0,21462
272,05201;18,13667;1306,72250;0,21472
272,15201;18,14337;1305,50358;0,21482
272,25201;18,14998;1305,64459;0,21493
272,35201;18,15667;1305,74172;0,21503
272,45201;18,16337;1305,83253;0,21513
272,55201;18,16998;1306,90737;0,21524
272,65201;18,17664;1305,96729;0,21534
272,75201;18,18331;1305,10870;0,21544
272,85201;18,18998;1306,00175;0,21554
272,95201;18,19665;1306,04878;0,21564
273,05201;18,20334;1305,62894;0,21575
273,15201;18,21001;1305,73232;0,21585
273,25201;18,21662;1306,37148;0,21595
273,35201;18,22331;1304,91452;0,21605
273,45201;18,23001;1305,66647;0,21616
273,55201;18,23667;1305,94848;0,21626
273,65201;18,24337;1305,71667;0,21636
273,75201;18,25006;1304,86749;0,21647
273,85201;18,25673;1305,19653;0,21657
273,95201;18,26331;1304,95522;0,21667
274,05201;18,26998;1305,25287;0,21678
274,15201;18,27664;1305,47853;0,21688
274,25201;18,28323;1304,99285;0,21698
274,35201;18,28998;1304,41003;0,21708
274,45201;18,29670;1305,14009;0,21718
274,55201;18,30337;1305,11811;0,21729
274,65201;18,31001;1304,50400;0,21739
274,75201;18,31667;1304,76411;0,21749
274,85201;18,32331;1305,38447;0,21759
274,95201;18,32995;1304,17813;0,21770
275,05201;18,33665;1305,45031;0,21780
275,15201;18,34334;1305,39080;0,21790
275,25201;18,34995;1304,61995;0,21801
275,35201;18,35667;1305,34377;0,21811
275,45201;18,36337;1304,74530;0,21821
275,55201;18,36998;1304,90819;0,21831
275,65201;18,37665;1304,82046;0,21842
275,75201;18,38334;1304,52598;0,21852
275,85201;18,39004;1304,33477;0,21862
275,95201;18,39670;1304,97711;0,21872
276,05201;18,40340;1304,10288;0,21882
276,15201;18,41004;1304,25645;0,21893
276,25201;18,41662;1305,14633;0,21903
276,35201;18,42331;1304,73897;0,21913
276,45201;18,43001;1304,77976;0,21924
